sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3521610,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3401946,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3409044,232.0,2.0,118.0,570.0,1180.0,1830.0,234.0,759.0,1257.0,1765.0,185.0,No,0.0,0.97,0.95,2.0,No,No,No,Yes,No,No
3310553,220.0,8.0,166.0,299.0,499.0,749.0,78.0,256.0,548.0,1007.0,64.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3355709,1164.0,10.0,0.0,0.0,0.0,0.0,7.0,32.0,255.0,430.0,124.0,No,0.0,0.77,0.84,0.0,No,No,No,Yes,No,No
3451304,900.0,9.0,0.0,96.0,480.0,864.0,1104.0,2724.0,4472.0,6878.0,228.0,No,0.0,0.82,0.54,0.0,No,No,No,Yes,No,No
3405683,80.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3372231,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
3426347,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3364946,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.84,0.87,0.0,No,No,Yes,Yes,No,No
3289927,98.0,8.0,32.0,110.0,110.0,188.0,46.0,97.0,219.0,348.0,16.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
3327175,3.0,2.0,0.0,10.0,10.0,20.0,1.0,8.0,11.0,16.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,Yes
3507538,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,No,0.0,0.96,0.9,0.0,No,No,No,Yes,No,No
3314617,49.0,8.0,0.0,0.0,0.0,6.0,6.0,21.0,37.0,53.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3383525,5.0,8.0,5.0,19.0,46.0,58.0,6.0,13.0,35.0,55.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3407687,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.79,0.0,No,No,No,Yes,No,No
3337416,22.0,2.0,20.0,47.0,101.0,155.0,13.0,55.0,107.0,156.0,14.0,No,1.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3410440,48.0,4.0,0.0,0.0,0.0,0.0,30.0,150.0,230.0,280.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3512681,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3478904,31.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3408757,176.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,9.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3469499,44.0,8.0,0.0,18.0,36.0,72.0,5.0,20.0,49.0,77.0,14.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3515990,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3512297,4.0,8.0,1.0,10.0,22.0,33.0,8.0,13.0,34.0,49.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3500445,159.0,,60.0,0.0,0.0,0.0,96.0,288.0,479.0,789.0,95.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3415691,4.0,2.0,0.0,1.0,3.0,6.0,1.0,3.0,7.0,12.0,0.0,No,0.0,0.08,0.26,0.0,No,No,No,Yes,No,No
3432972,366.0,2.0,22.0,312.0,696.0,1056.0,72.0,247.0,461.0,686.0,121.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3446254,52.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,No,0.0,0.97,0.96,0.0,Yes,No,Yes,Yes,No,No
3487893,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.98,0.0,Yes,No,No,Yes,No,No
3434050,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.69,0.72,0.0,No,No,No,Yes,No,No
3326806,0.0,12.0,0.0,6.0,9.0,13.0,1.0,4.0,6.0,9.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3300594,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3293511,308.0,8.0,0.0,0.0,0.0,0.0,5.0,21.0,45.0,69.0,7.0,No,0.0,0.55,0.4,0.0,No,No,No,Yes,No,No
3501443,200.0,52.0,0.0,0.0,0.0,0.0,3.0,8.0,25.0,44.0,2.0,No,0.0,0.89,0.92,0.0,Yes,No,No,Yes,No,No
3336537,2.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
3364913,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
3375583,42.0,52.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,12.0,2.0,No,0.0,0.97,0.93,0.0,Yes,No,No,No,No,No
3465467,714.0,52.0,0.0,0.0,0.0,0.0,3.0,18.0,49.0,80.0,292.0,No,0.0,0.07,0.2,0.0,Yes,No,No,Yes,No,No
3424735,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3287819,200.0,8.0,25.0,286.0,563.0,804.0,77.0,287.0,590.0,924.0,114.0,No,0.0,0.82,0.91,0.0,No,No,No,Yes,No,No
3323297,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3370583,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.35,0.52,0.0,No,No,No,Yes,No,No
3361443,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,No,0.0,0.88,0.9,0.0,No,No,No,Yes,No,No
3310093,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.87,0.0,Yes,No,No,Yes,No,No
3473409,5.0,2.0,0.0,2.0,6.0,10.0,0.0,2.0,6.0,6.0,0.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
3401644,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.98,0.0,Yes,No,No,Yes,No,No
3302177,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
3454616,10.0,8.0,0.0,2.0,8.0,12.0,4.0,9.0,16.0,26.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3401447,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3469698,10.0,8.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
3324223,10.0,8.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,11.0,0.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,No
3314309,65.0,8.0,0.0,400.0,400.0,400.0,7.0,24.0,24.0,40.0,6.0,No,0.0,0.81,0.89,0.0,No,No,No,Yes,No,No
3293517,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
3409272,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3513498,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.66,0.0,Yes,No,No,Yes,No,No
3492472,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3303290,112.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,No,0.0,0.7,0.86,0.0,No,No,No,Yes,No,No
3477165,67.0,4.0,19.0,0.0,0.0,0.0,8.0,19.0,20.0,20.0,4.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3510243,480.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
3416236,11.0,8.0,10.0,0.0,0.0,0.0,3.0,3.0,13.0,16.0,4.0,No,0.0,0.77,0.77,0.0,No,No,Yes,Yes,No,No
3400470,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.61,0.69,0.0,No,No,No,Yes,No,No
3479395,945.0,12.0,298.0,177.0,177.0,177.0,103.0,366.0,869.0,1327.0,313.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3299859,85.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,No,0.0,0.32,0.63,0.0,No,No,No,Yes,No,No
3429520,9.0,4.0,0.0,3.0,7.0,8.0,0.0,4.0,8.0,9.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3411808,6.0,2.0,0.0,0.0,0.0,10.0,1.0,2.0,3.0,3.0,0.0,No,0.0,0.86,0.88,0.0,No,No,No,Yes,No,No
3406644,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3306817,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,0.37,0.0,Yes,No,No,Yes,No,No
3340485,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.72,0.0,No,No,No,Yes,No,No
3300654,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3470532,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,No
3448365,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3449877,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.46,0.53,0.0,No,No,Yes,Yes,No,No
3495516,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
3378456,75.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3289612,249.0,4.0,15.0,105.0,214.0,298.0,33.0,101.0,194.0,258.0,35.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3360898,246.0,12.0,8.0,0.0,44.0,122.0,21.0,126.0,269.0,478.0,40.0,No,0.0,0.93,0.74,0.0,No,No,No,Yes,No,No
3439281,90.0,8.0,21.0,160.0,320.0,400.0,28.0,106.0,214.0,359.0,38.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3296655,419.0,,179.0,0.0,0.0,0.0,79.0,219.0,416.0,484.0,109.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3397047,5.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
3402075,2216.0,3.0,0.0,1800.0,3900.0,6000.0,85.0,1446.0,2653.0,4453.0,377.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
3492553,494.0,12.0,279.0,1280.0,1760.0,2600.0,304.0,930.0,2327.0,2983.0,298.0,No,0.0,0.95,0.92,0.0,No,No,No,Yes,No,No
3414088,0.0,2.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.98,0.0,Yes,No,No,Yes,No,No
3422877,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
3357631,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3492818,70.0,2.0,21.0,80.0,120.0,200.0,28.0,121.0,228.0,318.0,25.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
3456919,36.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3382139,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3416301,6.0,52.0,0.0,0.0,0.0,0.0,5.0,8.0,19.0,24.0,4.0,No,0.0,0.27,0.28,0.0,Yes,No,No,Yes,No,No
3342187,810.0,4.0,44.0,1640.0,2328.0,2328.0,184.0,857.0,1848.0,2556.0,229.0,No,0.0,0.98,0.99,0.0,Yes,No,No,No,No,No
3472632,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3307325,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3463519,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
3304712,32.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
3387236,87.0,8.0,3.0,0.0,36.0,73.0,11.0,26.0,67.0,132.0,19.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3350524,508.0,2.0,173.0,810.0,1350.0,1566.0,499.0,908.0,1661.0,2342.0,327.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
3407207,71.0,2.0,0.0,45.0,90.0,90.0,0.0,0.0,0.0,0.0,5.0,No,0.0,0.85,0.93,0.0,No,No,No,Yes,No,No
3379537,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,No,0.0,0.81,0.89,0.0,No,No,No,Yes,No,No
3388065,111.0,,60.0,0.0,0.0,0.0,18.0,46.0,108.0,155.0,27.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3334826,14.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.66,0.64,1.0,No,No,No,Yes,No,No
3332674,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.9,0.95,0.0,No,No,No,Yes,No,No
3288077,25.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3334906,32.0,8.0,8.0,65.0,115.0,171.0,13.0,55.0,104.0,158.0,16.0,No,4.0,0.88,0.68,0.0,No,No,No,Yes,No,No
3383849,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
3515120,124.0,2.0,0.0,184.0,406.0,554.0,69.0,227.0,406.0,565.0,53.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3340932,13.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3495459,49.0,4.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
3326866,26.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.93,0.95,0.0,Yes,No,No,Yes,No,No
3478832,4.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,No
3491228,23.0,8.0,12.0,66.0,115.0,163.0,20.0,63.0,103.0,203.0,25.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,No
3317159,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3289240,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3374289,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3392220,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3298470,13.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,No,0.0,0.9,0.9,0.0,Yes,No,Yes,No,No,No
3429059,16.0,12.0,7.0,8.0,25.0,49.0,2.0,11.0,19.0,28.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3525330,1148.0,2.0,36.0,1000.0,2000.0,3000.0,181.0,824.0,1821.0,2813.0,217.0,No,0.0,1.0,0.25,0.0,No,No,No,Yes,No,No
3293048,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.8,0.0,No,No,No,Yes,No,No
3487020,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.97,0.0,Yes,No,No,Yes,No,No
3306726,23.0,9.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,7.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3474063,619.0,8.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
3319128,97.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,11.0,1.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3301664,5.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,13.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
3389617,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3366304,41.0,8.0,3.0,20.0,40.0,60.0,4.0,22.0,44.0,72.0,14.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
3346402,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3367087,21.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3293774,6.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,11.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3490525,13.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.66,0.74,0.0,Yes,No,No,No,No,No
3415356,1.0,8.0,0.0,25.0,41.0,53.0,3.0,15.0,24.0,26.0,0.0,No,0.0,0.51,0.31,0.0,No,No,No,Yes,No,Yes
3325618,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
3304845,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3317036,74.0,8.0,0.0,0.0,0.0,0.0,9.0,22.0,48.0,72.0,3.0,No,0.0,0.85,0.85,0.0,No,No,No,Yes,No,No
3407887,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.1,0.11,0.0,No,No,No,Yes,No,No
3362058,22.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.68,0.77,0.0,Yes,No,No,Yes,No,No
3462115,236.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,17.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
3378243,18.0,8.0,10.0,36.0,65.0,96.0,5.0,31.0,55.0,85.0,12.0,No,0.0,0.84,0.86,1.0,No,No,No,Yes,No,No
3457163,5.0,8.0,0.0,21.0,33.0,45.0,1.0,20.0,32.0,39.0,1.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
3301370,13.0,8.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
3354088,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3442466,10.0,2.0,0.0,0.0,50.0,50.0,1.0,2.0,7.0,14.0,1.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,No
3344378,12.0,8.0,0.0,0.0,2.0,6.0,3.0,8.0,13.0,13.0,3.0,No,0.0,0.81,0.78,0.0,No,No,No,Yes,No,No
3351114,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.92,0.0,Yes,No,Yes,Yes,No,No
3471313,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,No,0.0,0.5,0.46,0.0,Yes,No,No,Yes,No,No
3299144,0.0,,0.0,0.0,0.0,0.0,3.0,3.0,7.0,8.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3461257,7.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,No,0.0,0.75,0.63,0.0,No,No,No,Yes,No,No
3439970,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3319948,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,No,No,No
3483866,41.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,6.0,0.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
3486233,29.0,12.0,0.0,0.0,0.0,0.0,3.0,9.0,20.0,30.0,2.0,No,0.0,0.86,0.75,0.0,No,No,No,Yes,No,No
3502852,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3385640,92.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.94,0.86,0.0,No,No,Yes,Yes,No,No
3464859,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.81,0.75,0.0,No,No,No,Yes,No,No
3379617,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3341320,210.0,2.0,163.0,200.0,500.0,800.0,106.0,297.0,530.0,724.0,107.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3397502,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3434245,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3459584,39.0,8.0,0.0,7.0,24.0,32.0,5.0,24.0,53.0,87.0,26.0,No,0.0,0.38,0.38,0.0,No,No,No,Yes,No,No
3434237,111.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3339518,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.82,0.84,0.0,No,No,Yes,Yes,No,No
3475792,188.0,8.0,0.0,0.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3453351,13.0,8.0,0.0,6.0,18.0,27.0,1.0,7.0,25.0,33.0,19.0,No,0.0,0.34,0.3,0.0,No,No,No,Yes,No,No
3514907,33.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.5,0.52,0.0,No,No,No,Yes,No,No
3393786,74.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
3427839,676.0,8.0,72.0,1489.0,2791.0,3883.0,453.0,1484.0,3011.0,4794.0,412.0,No,0.0,0.92,0.64,0.0,No,No,No,Yes,No,No
3368785,219.0,,0.0,0.0,0.0,0.0,10.0,16.0,51.0,97.0,70.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3518270,4.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3424234,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3435314,42.0,8.0,0.0,0.0,0.0,0.0,9.0,20.0,37.0,59.0,4.0,No,0.0,0.87,0.88,0.0,No,No,No,Yes,No,No
3511208,302.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3391241,919.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,29.0,No,0.0,0.58,0.45,0.0,No,No,Yes,Yes,No,No
3389346,41.0,2.0,11.0,18.0,36.0,72.0,8.0,28.0,68.0,104.0,15.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
